4.374000,-0.581350
9.926000,0.298505
7.732000,0.011694
2.754000,-0.235930
4.231000,-0.722130
9.726000,0.114451
2.990000,-0.041957
3.536000,-0.269313
0.799000,0.225082
9.940000,0.313050
0.238000,0.010269
8.326000,0.135392
6.912000,0.205891
9.837000,0.209608
9.887000,0.258622
7.353000,0.147100
1.891000,-0.389240
4.710000,-0.004545
2.582000,-0.410151
6.616000,0.095876
5.668000,0.417325
2.072000,-0.544815
2.786000,-0.203987
2.215000,-0.594782
3.585000,-0.329411
1.593000,-0.026405
9.106000,0.089569
5.103000,0.580389
5.947000,0.141967
9.480000,0.003684
4.402000,-0.543905
7.382000,0.135377
2.170000,-0.586918
8.941000,0.161347
4.969000,0.434252
8.080000,0.038433
8.315000,0.130857
7.440000,0.111155
8.397000,0.163247
3.257000,-0.025403
1.614000,-0.051876
1.560000,0.012615
4.873000,0.289614
2.461000,-0.512659
3.559000,-0.297216
5.666000,0.419375
4.048000,-0.763454
3.402000,-0.125301
7.197000,0.198955
9.942000,0.315135
7.430000,0.115367
2.450000,-0.520368
4.237000,-0.718065
9.316000,0.012936
0.846000,0.246707
9.253000,0.030565
6.349000,0.004888
9.865000,0.236704
7.189000,0.200888
4.483000,-0.420631
6.953000,0.213111
3.153000,-0.000248
0.497000,0.078929
7.284000,0.172902
2.192000,-0.591684
7.310000,0.163602
1.741000,-0.211070
5.954000,0.136259
0.322000,0.024405
3.033000,-0.021876
7.198000,0.198708
6.698000,0.132623
4.698000,-0.027414
6.651000,0.111680
8.475000,0.189246
2.373000,-0.564782
5.459000,0.598630
4.836000,0.226967
1.340000,0.221422
9.547000,0.018489
8.020000,0.021333
0.828000,0.238651
5.994000,0.105575
2.762000,-0.227860
1.336000,0.224157
9.400000,0.000711
3.658000,-0.421561
0.160000,0.003205
6.412000,0.017849
9.914000,0.286120
3.260000,-0.026734
8.123000,0.053058
5.021000,0.499467
7.516000,0.079555
6.760000,0.158607
2.119000,-0.569180
7.174000,0.204273
2.959000,-0.060046
8.183000,0.075949
5.880000,0.201084
6.198000,0.008872
6.981000,0.216476
6.646000,0.109424
8.796000,0.205884
9.189000,0.054013
6.234000,0.002915
4.041000,-0.761900
5.014000,0.491288
9.269000,0.025504
9.456000,0.001165
8.054000,0.030505
2.626000,-0.366998
7.386000,0.133732
1.737000,-0.206041
3.488000,-0.213519
4.865000,0.276350
8.991000,0.140830
3.849000,-0.641663
5.908000,0.175451
5.046000,0.527089
0.537000,0.095859
1.641000,-0.085195
1.550000,0.024155
0.912000,0.273108
6.485000,0.040988
7.995000,0.015535
8.656000,0.219116
3.124000,-0.000587
6.511000,0.050855
1.108000,0.306586
0.422000,0.051422
3.110000,-0.001889
8.869000,0.186785
7.571000,0.058159
0.070000,0.000273
5.711000,0.372698
9.667000,0.074094
5.503000,0.568177
7.185000,0.201821
1.798000,-0.281728
3.758000,-0.544156
3.196000,-0.005655
6.173000,0.014972
4.971000,0.436945
0.905000,0.270579
4.670000,-0.080891
0.437000,0.056447
1.259000,0.268219
3.362000,-0.090911
5.359000,0.645063
2.273000,-0.594030
9.904000,0.275869
1.740000,-0.209814
3.238000,-0.017749
6.298000,0.000256
2.558000,-0.432652
7.149000,0.209202
2.279000,-0.593257
1.668000,-0.118976
3.797000,-0.588204
4.343000,-0.619290
9.426000,0.000002
7.231000,0.189817
7.844000,0.000080
9.514000,0.009747
7.346000,0.149867
6.709000,0.137406
3.609000,-0.359553
3.964000,-0.730700
1.021000,0.301714
3.135000,-0.000083
7.049000,0.219176
3.954000,-0.724844
8.235000,0.097298
3.671000,-0.437960
0.197000,0.005915
6.815000,0.178961
4.975000,0.442288
6.586000,0.082459
6.914000,0.206305
3.916000,-0.699117
9.245000,0.033229
2.318000,-0.585120
9.623000,0.049428
3.067000,-0.010428
1.368000,0.201084
8.783000,0.208462
4.271000,-0.691866
0.290000,0.018137
8.662000,0.219222
9.017000,0.129534
0.754000,0.202947
5.346000,0.648452
9.641000,0.058935
1.262000,0.266812
1.123000,0.305542
1.795000,-0.278073
1.542000,0.033281
7.029000,0.219193
5.456000,0.600504
5.443000,0.608307
3.270000,-0.031409
7.090000,0.217047
2.862000,-0.133314
1.167000,0.299050
7.808000,0.001687
4.156000,-0.758451
9.712000,0.104157
4.625000,-0.166518
2.338000,-0.578896
8.347000,0.143920
3.859000,-0.651123
1.821000,-0.309435
1.517000,0.061147
5.061000,0.542441
0.693000,0.171853
4.628000,-0.160843
9.589000,0.033731
5.277000,0.655085
4.723000,0.020153
8.684000,0.219090
9.181000,0.057242
3.883000,-0.672610
6.180000,0.013100
4.287000,-0.677704
6.126000,0.030856
5.209000,0.641841
1.733000,-0.201006
8.667000,0.219264
1.682000,-0.136611
5.454000,0.601739
0.123000,0.001469
7.267000,0.178648
2.905000,-0.098016
4.714000,0.003064
8.548000,0.207153
7.369000,0.140679
7.498000,0.086901
1.762000,-0.237354
6.148000,0.022701
8.418000,0.170821
3.184000,-0.003434
8.454000,0.182857
8.257000,0.106537
1.794000,-0.276852
8.037000,0.025742
1.925000,-0.424807
9.826000,0.199248
4.394000,-0.554899
0.830000,0.239561
6.894000,0.201896
2.603000,-0.389821
9.989000,0.364359
4.028000,-0.758429
5.580000,0.503488
5.155000,0.616764
6.662000,0.116633
4.731000,0.035299
4.709000,-0.006449
0.932000,0.279926
8.404000,0.165812
2.307000,-0.587956
0.691000,0.170827
5.330000,0.651716
9.997000,0.372737
5.053000,0.534369
7.191000,0.200413
7.553000,0.064952
9.949000,0.322442
6.792000,0.170826
7.506000,0.083620
1.743000,-0.213583
4.658000,-0.103802
7.576000,0.056314
0.308000,0.021524
6.043000,0.072847
4.885000,0.309198
5.960000,0.131444
5.757000,0.324495
3.520000,-0.250308
0.110000,0.001054
4.623000,-0.170297
9.036000,0.121099
6.907000,0.204831
5.745000,0.337057
4.895000,0.325217
2.722000,-0.268601
2.938000,-0.073888
9.785000,0.162280
1.663000,-0.112695
5.075000,0.555924
9.421000,0.000017
6.902000,0.203732
1.828000,-0.317745
6.998000,0.217882
0.638000,0.143864
1.706000,-0.166926
5.656000,0.429579
0.730000,0.190793
0.946000,0.284317
6.438000,0.025212
9.308000,0.014814
5.205000,0.640429
8.504000,0.197204
9.363000,0.004319
0.750000,0.200933
6.560000,0.071097
6.271000,0.000176
3.781000,-0.570490
9.521000,0.011365
2.559000,-0.431732
8.141000,0.059662
6.766000,0.160971
9.596000,0.036718
6.533000,0.059714
6.958000,0.213806
6.782000,0.167113
0.925000,0.277610
6.138000,0.026251
7.735000,0.011135
6.831000,0.184263
4.385000,-0.566987
0.542000,0.098073
7.039000,0.219269
1.546000,0.028730
9.985000,0.360166
6.540000,0.062616
6.797000,0.172643
6.817000,0.179640
4.900000,0.333121
3.301000,-0.048202
0.906000,0.270944
3.159000,-0.000578
2.579000,-0.413010
1.578000,-0.008501
3.633000,-0.389911
9.297000,0.017578
4.220000,-0.729139
7.839000,0.000180
5.016000,0.493644
2.008000,-0.500112
3.696000,-0.469243
5.550000,0.530189
4.594000,-0.224688
7.433000,0.114104
0.419000,0.050447
7.429000,0.115788
2.692000,-0.299539
5.094000,0.572892
7.347000,0.149473
3.178000,-0.002530
8.336000,0.139476
4.693000,-0.036956
1.225000,0.282382
8.310000,0.128783
6.476000,0.037747
6.269000,0.000238
9.537000,0.015540
7.678000,0.023873
3.446000,-0.168250
6.100000,0.042118
6.109000,0.038022
3.475000,-0.199110
6.545000,0.064711
9.624000,0.049935
9.906000,0.277914
2.118000,-0.568740
9.915000,0.287148
1.407000,0.169382
9.748000,0.131473
9.633000,0.054609
6.288000,0.000027
6.163000,0.017867
1.405000,0.171100
9.383000,0.002001
1.662000,-0.111439
0.291000,0.018316
2.494000,-0.487720
6.166000,0.016971
1.935000,-0.434792
7.082000,0.217681
6.875000,0.197157
9.717000,0.107784
3.456000,-0.178680
2.435000,-0.530361
2.229000,-0.595722
6.456000,0.030905
0.763000,0.207454
5.463000,0.596090
3.288000,-0.040741
5.222000,0.645941
8.678000,0.219207
6.557000,0.069809
3.380000,-0.105800
0.740000,0.195877
2.516000,-0.469706
1.388000,0.185305
8.523000,0.201829
9.819000,0.192746
1.905000,-0.404176
0.382000,0.039253
0.675000,0.162633
0.579000,0.115049
0.043000,0.000064
5.332000,0.651363
3.085000,-0.006029
9.788000,0.164889
9.756000,0.137910
8.461000,0.185042
2.341000,-0.577845
5.617000,0.468445
6.608000,0.092276
7.884000,0.000720
4.544000,-0.315902
8.849000,0.192758
7.927000,0.004238
3.760000,-0.546483
6.019000,0.088177
1.049000,0.305225
0.724000,0.187733
7.056000,0.219011
6.905000,0.204396
5.682000,0.402898
4.405000,-0.539723
7.759000,0.007140
5.468000,0.592847
0.640000,0.144869
6.251000,0.001238
4.776000,0.119391
2.181000,-0.589521
3.458000,-0.180793
4.503000,-0.387251
7.908000,0.002326
6.094000,0.044966
7.977000,0.011890
6.471000,0.035989
4.059000,-0.765446
4.218000,-0.730352
6.035000,0.077804
6.072000,0.056192
8.543000,0.206160
8.488000,0.192943
2.482000,-0.497091
4.279000,-0.684930
6.334000,0.002944
0.427000,0.053070
1.621000,-0.060459
0.244000,0.011038
4.581000,-0.248763
8.477000,0.189828
2.699000,-0.292311
6.719000,0.141700
4.053000,-0.764428
6.676000,0.122900
7.308000,0.164338
4.418000,-0.521237
8.180000,0.074751
2.918000,-0.088181
7.542000,0.069211
9.790000,0.166638
8.758000,0.212668
1.940000,-0.439697
1.022000,0.301869
8.963000,0.152551
4.717000,0.008765
8.582000,0.212915
6.528000,0.057664
1.161000,0.300242
8.190000,0.078762
4.842000,0.237343
2.420000,-0.539731
3.255000,-0.024534
6.194000,0.009739
2.590000,-0.402471
4.376000,-0.578773
8.051000,0.029640
1.710000,-0.171981
2.016000,-0.506384
2.562000,-0.428963
8.836000,0.196351
7.229000,0.190395
4.674000,-0.073250
3.722000,-0.501231
3.705000,-0.480391
1.687000,-0.142920
2.596000,-0.396658
0.399000,0.044204
0.036000,0.000037
2.135000,-0.575739
2.254000,-0.595622
4.722000,0.018256
8.912000,0.172268
3.821000,-0.613715
4.329000,-0.635148
4.416000,-0.524119
8.685000,0.219065
3.490000,-0.215765
5.845000,0.234700
7.101000,0.216004
4.334000,-0.629578
1.783000,-0.263367
8.104000,0.046381
7.803000,0.002073
1.943000,-0.442612
0.076000,0.000349
6.921000,0.207704
3.235000,-0.016664
2.351000,-0.574125
7.781000,0.004234
9.089000,0.097211
7.672000,0.025462
0.660000,0.154984
2.459000,-0.514084
3.194000,-0.005247
8.328000,0.136212
5.827000,0.252559
9.289000,0.019715
1.312000,0.239654
8.976000,0.147175
8.371000,0.153396
2.627000,-0.365994
4.912000,0.351792
5.940000,0.147771
1.099000,0.306934
7.393000,0.130841
1.090000,0.307078
2.410000,-0.545619
8.101000,0.045357
6.559000,0.070667
7.942000,0.006141
4.152000,-0.759628
2.518000,-0.468017
8.530000,0.203409
5.429000,0.616114
2.708000,-0.283023
4.026000,-0.757829
6.091000,0.046424
2.702000,-0.289214
0.984000,0.294497
5.302000,0.654947
4.932000,0.381936
6.985000,0.216850
5.356000,0.645903
0.768000,0.209943
9.348000,0.006601
7.902000,0.001840
9.608000,0.042136
6.004000,0.098445
5.385000,0.636362
9.393000,0.001165
5.564000,0.517942
4.636000,-0.145679
5.762000,0.319270
4.179000,-0.750184
5.347000,0.648215
3.684000,-0.454278
7.175000,0.204057
5.337000,0.650413
4.763000,0.095330
1.364000,0.204116
2.310000,-0.587225
3.447000,-0.169283
1.247000,0.273590
6.353000,0.005485
6.378000,0.009934
3.921000,-0.702806
1.249000,0.272723
6.376000,0.009534
1.344000,0.218644
9.896000,0.267723
3.093000,-0.004453
7.875000,0.000353
0.447000,0.059932
8.904000,0.175130
2.416000,-0.542122
0.166000,0.003573
6.597000,0.087350
0.137000,0.002024
0.151000,0.002701
4.941000,0.395085
9.784000,0.161414
3.677000,-0.445503
9.870000,0.241641
2.564000,-0.427108
5.013000,0.490103
1.889000,-0.387075
4.474000,-0.435308
6.500000,0.046594
7.805000,0.001914
3.535000,-0.268114
3.215000,-0.010297
9.611000,0.043548
0.715000,0.183131
1.465000,0.115497
7.811000,0.001475
5.401000,0.629778
1.640000,-0.083951
1.722000,-0.187137
0.941000,0.282786
8.740000,0.215070
1.105000,0.306725
4.282000,-0.682254
9.689000,0.088202
9.465000,0.001941
0.672000,0.161100
9.015000,0.130414
5.505000,0.566669
0.440000,0.057481
7.941000,0.006003
1.650000,-0.096413
0.550000,0.101656
7.195000,0.199447
1.045000,0.304832
2.682000,-0.309858
4.687000,-0.048413
3.779000,-0.568239
7.729000,0.012265
8.786000,0.207890
3.231000,-0.015270
0.424000,0.052078
8.691000,0.218877
0.598000,0.124127
1.768000,-0.244819
8.860000,0.189538
8.073000,0.036226
4.286000,-0.678623
4.879000,0.299454
5.813000,0.266671
0.470000,0.068353
7.377000,0.137424
8.571000,0.211244
3.817000,-0.609558
1.698000,-0.156816
2.456000,-0.516202
8.970000,0.149671
6.632000,0.103098
3.748000,-0.532422
9.315000,0.013164
0.328000,0.025706
5.527000,0.549419
0.878000,0.260187
4.989000,0.460533
3.987000,-0.742645
1.651000,-0.097663
3.274000,-0.033382
6.318000,0.001396
8.866000,0.187714
6.213000,0.005988
5.262000,0.653894
6.099000,0.042587
0.897000,0.267603
3.972000,-0.735098
4.479000,-0.427181
7.873000,0.000289
3.265000,-0.029026
5.866000,0.214338
9.434000,0.000100
7.683000,0.022583
8.918000,0.170078
4.964000,0.427457
1.955000,-0.454055
8.573000,0.211562
3.147000,-0.000056
1.735000,-0.203524
8.987000,0.142536
9.601000,0.038930
8.057000,0.031381
9.971000,0.345484
5.275000,0.654982
6.337000,0.003295
3.770000,-0.558016
3.396000,-0.119845
9.506000,0.008053
8.438000,0.177667
0.305000,0.020935
5.912000,0.171893
9.481000,0.003820
9.397000,0.000893
2.449000,-0.521053
4.177000,-0.751004
9.935000,0.307845
7.031000,0.219221
6.794000,0.171556
3.579000,-0.321931
4.098000,-0.767997
5.344000,0.648915
5.406000,0.627534
5.798000,0.281973
0.543000,0.098518
9.731000,0.118230
2.049000,-0.530221
2.633000,-0.359956
4.495000,-0.400725
3.384000,-0.109241
2.010000,-0.501697
8.007000,0.018214
5.490000,0.577731
7.613000,0.043322
4.813000,0.186498
8.145000,0.061163
6.727000,0.145091
9.117000,0.084660
9.628000,0.051987
7.826000,0.000626
0.215000,0.007639
4.565000,-0.278070
0.798000,0.224602
5.082000,0.562355
7.337000,0.153382
7.519000,0.078344
3.472000,-0.195833
1.332000,0.226849
8.821000,0.200202
5.426000,0.617704
8.375000,0.154942
3.943000,-0.717953
8.977000,0.146757
2.289000,-0.591683
0.060000,0.000172
7.202000,0.197704
3.109000,-0.002010
5.486000,0.580579
1.352000,0.212960
4.507000,-0.380456
2.082000,-0.550623
6.027000,0.082915
2.169000,-0.586660
8.742000,0.214830
5.002000,0.476822
7.120000,0.213743
7.586000,0.052685
0.654000,0.151938
8.724000,0.216756
1.122000,0.305630
1.367000,0.201846
0.821000,0.235438
4.419000,-0.519790
9.702000,0.097072
0.325000,0.025051
3.397000,-0.120747
5.737000,0.345445
9.577000,0.028906
7.525000,0.075935
6.939000,0.210947
4.684000,-0.054144
7.594000,0.049842
8.085000,0.040041
2.867000,-0.129008
5.213000,0.643182
8.386000,0.159138
9.829000,0.202056
5.992000,0.107028
5.738000,0.344396
3.953000,-0.724237
9.076000,0.103081
4.464000,-0.451352
5.784000,0.296397
5.271000,0.654725
0.108000,0.000998
1.854000,-0.348021
3.098000,-0.003588
1.697000,-0.155552
1.185000,0.294878
6.872000,0.196361
0.383000,0.039535
8.447000,0.180620
8.908000,0.173708
8.330000,0.137030
8.340000,0.141099
3.296000,-0.045262
6.622000,0.098581
2.783000,-0.206940
5.018000,0.495985
0.834000,0.241370
0.819000,0.234512
0.635000,0.142360
2.414000,-0.543299
8.082000,0.039073
6.059000,0.063401
4.539000,-0.324792
3.659000,-0.422825
4.272000,-0.691015
8.862000,0.188935
5.057000,0.538438
8.739000,0.215188
9.442000,0.000352
6.882000,0.198964
6.896000,0.202364
6.927000,0.208842
4.998000,0.471878
8.495000,0.194847
2.259000,-0.595329
8.164000,0.068446
0.208000,0.006935
4.163000,-0.756205
0.926000,0.277946
7.492000,0.089377
8.139000,0.058916
0.655000,0.152445
7.543000,0.068821
6.523000,0.055635
9.876000,0.247601
9.650000,0.063994
8.510000,0.198717
6.997000,0.217813
9.718000,0.108516
4.310000,-0.655348
4.700000,-0.023599
2.510000,-0.474721
1.296000,0.249104
6.496000,0.045075
7.869000,0.000180
8.411000,0.168338
3.887000,-0.676016
9.776000,0.154548
2.740000,-0.250157
4.778000,0.123072
8.333000,0.138255
5.190000,0.634499
8.913000,0.171906
7.378000,0.137015
5.470000,0.591530
4.201000,-0.739893
2.697000,-0.294376
2.466000,-0.509051
2.720000,-0.270658
1.788000,-0.269510
6.116000,0.034980
6.775000,0.164455
8.399000,0.163984
1.892000,-0.390320
3.134000,-0.000110
7.005000,0.218320
3.934000,-0.711973
4.331000,-0.632932
9.925000,0.297470
1.157000,0.300983
1.765000,-0.241089
8.313000,0.130028
9.654000,0.066306
1.754000,-0.227368
0.953000,0.286388
1.757000,-0.231117
0.757000,0.204453
0.327000,0.025487
3.234000,-0.016310
6.268000,0.000273
3.902000,-0.688322
7.608000,0.045005
2.884000,-0.114750
7.684000,0.022328
3.162000,-0.000794
3.462000,-0.185047
1.310000,0.240874
7.779000,0.004468
3.148000,-0.000078
9.092000,0.095859
7.435000,0.113262
0.115000,0.001203
4.442000,-0.485609
6.226000,0.003954
0.135000,0.001938
4.657000,-0.105709
2.443000,-0.525107
5.687000,0.397717
8.617000,0.216963
5.548000,0.531907
8.428000,0.174292
3.364000,-0.092516
1.998000,-0.492012
2.120000,-0.569616
9.846000,0.218209
0.896000,0.267224
4.280000,-0.684042
7.866000,0.000116
6.568000,0.074558
1.924000,-0.423796
5.678000,0.407033
4.500000,-0.392323
9.112000,0.086887
0.722000,0.186711
7.565000,0.060397
4.634000,-0.149474
3.273000,-0.032883
9.574000,0.027758
8.500000,0.196170
3.750000,-0.534782
8.109000,0.048107
7.854000,0.000000
0.143000,0.002298
3.036000,-0.020705
4.761000,0.091609
5.439000,0.610601
6.444000,0.027058
0.196000,0.005827
1.055000,0.305746
8.940000,0.161737
1.371000,0.198782
1.210000,0.287593
5.310000,0.654351
6.607000,0.091827
4.193000,-0.743904
2.195000,-0.592198
4.266000,-0.696053
3.202000,-0.006972
8.686000,0.219038
0.142000,0.002251
2.330000,-0.581550
9.040000,0.119309
4.663000,-0.094259
6.619000,0.097228
1.547000,0.027588
3.358000,-0.087738
4.907000,0.344064
3.935000,-0.712652
3.734000,-0.515740
1.763000,-0.238600
9.332000,0.009527
3.226000,-0.013612
8.171000,0.071186
3.617000,-0.369658
4.239000,-0.716673
2.107000,-0.563675
9.436000,0.000149
3.602000,-0.350731
8.503000,0.196948
9.488000,0.004845
1.673000,-0.125268
3.142000,-0.000000
9.976000,0.350728
5.493000,0.575566
1.658000,-0.106423
0.092000,0.000618
5.404000,0.628442
6.390000,0.012492
4.921000,0.365511
5.389000,0.634802
6.172000,0.015249
9.444000,0.000439
1.664000,-0.113950
0.237000,0.010144
2.487000,-0.493227
7.621000,0.040680
7.156000,0.207914
7.218000,0.193483
1.893000,-0.391397
3.764000,-0.551117
8.108000,0.047760
8.056000,0.031088
6.382000,0.010757
8.146000,0.061540
1.399000,0.176195
0.350000,0.030825
8.923000,0.168224
4.045000,-0.762815
9.676000,0.079726
3.673000,-0.440476
9.391000,0.001315
2.694000,-0.297474
5.987000,0.110698
1.299000,0.247386
1.585000,-0.016824
3.209000,-0.008682
9.328000,0.010335
4.591000,-0.230263
2.996000,-0.038796
4.326000,-0.638439
5.867000,0.213382
9.378000,0.002501
3.908000,-0.693031
8.092000,0.042336
3.398000,-0.121653
7.472000,0.097701
2.875000,-0.122223
8.199000,0.082411
2.665000,-0.327357
9.637000,0.056752
1.643000,-0.087683
1.280000,0.257842
9.252000,0.030893
3.627000,-0.382312
6.320000,0.001559
4.380000,-0.573572
3.525000,-0.256207
2.199000,-0.592832
2.646000,-0.346784
2.198000,-0.592679
0.935000,0.280894
1.953000,-0.452173
4.600000,-0.213507
6.681000,0.125126
8.954000,0.156198
6.786000,0.168610
2.775000,-0.214860
5.328000,0.652052
0.514000,0.085948
9.244000,0.033567
7.865000,0.000097
9.713000,0.104878
6.054000,0.066285
5.369000,0.642015
2.803000,-0.187448
4.797000,0.157754
5.971000,0.122807
9.327000,0.010541
0.525000,0.090631
0.094000,0.000659
4.369000,-0.587725
7.934000,0.005083
2.738000,-0.252199
6.037000,0.076550
4.950000,0.407967
7.505000,0.084029
7.980000,0.012465
3.481000,-0.205719
0.756000,0.203951
4.018000,-0.755250
8.446000,0.180296
0.376000,0.037584
0.937000,0.281531
5.230000,0.648093
0.775000,0.213408
1.902000,-0.401008
9.714000,0.105601
5.482000,0.583384
9.111000,0.087333
1.509000,0.069840
9.222000,0.041341
8.903000,0.175483
9.358000,0.005029
2.397000,-0.552831
5.993000,0.106300
3.926000,-0.706404
9.433000,0.000080
3.606000,-0.355770
2.185000,-0.590359
2.913000,-0.091914
4.888000,0.314033
0.890000,0.264926
7.028000,0.219176
4.348000,-0.613430
7.610000,0.044329
3.645000,-0.405112
9.944000,0.317221
8.413000,0.169052
7.397000,0.129183
2.591000,-0.401505
9.021000,0.127768
1.916000,-0.415629
1.254000,0.270506
1.253000,0.270955
2.602000,-0.390801
7.352000,0.147497
4.660000,-0.099986
2.809000,-0.181698
9.011000,0.132169
1.604000,-0.039692
3.337000,-0.071916
3.773000,-0.561440
2.950000,-0.065827
7.001000,0.218080
9.920000,0.292302
4.915000,0.356393
3.116000,-0.001241
3.537000,-0.270512
4.870000,0.284659
7.751000,0.008377
2.989000,-0.042495
8.075000,0.036851
7.135000,0.211556
8.493000,0.194309
2.769000,-0.220841
8.195000,0.080785
9.355000,0.005479
6.462000,0.032903
0.090000,0.000579
5.207000,0.641144
7.973000,0.011142
3.339000,-0.073361
3.596000,-0.343187
4.172000,-0.752970
2.305000,-0.588427
0.568000,0.109898
3.043000,-0.018091
6.090000,0.046915
3.680000,-0.449267
4.572000,-0.265295
7.935000,0.005210
8.645000,0.218765
3.091000,-0.004825
8.703000,0.218318
2.814000,-0.176943
3.400000,-0.123471
2.842000,-0.151014
0.097000,0.000724
7.631000,0.037469
7.295000,0.169039
7.637000,0.035593
3.975000,-0.736681
6.267000,0.000311
8.258000,0.106958
9.381000,0.002195
1.882000,-0.379438
3.654000,-0.416504
5.348000,0.647973
0.436000,0.056104
5.629000,0.456667
5.584000,0.499803
6.588000,0.083345
9.662000,0.071050
4.322000,-0.642769
8.243000,0.100650
1.695000,-0.153025
1.506000,0.073071
1.462000,0.118468
0.613000,0.131440
8.300000,0.124615
1.557000,0.016092
2.598000,-0.394710
9.523000,0.011850
7.819000,0.000978
2.395000,-0.553895
0.297000,0.019413
9.969000,0.343386
1.498000,0.081605
0.832000,0.240468
3.989000,-0.743581
0.915000,0.274170
7.363000,0.143101
4.039000,-0.761415
6.799000,0.173363
7.807000,0.001761
0.235000,0.009898
3.243000,-0.019633
1.990000,-0.485328
2.608000,-0.384905
6.283000,0.000000
5.017000,0.494817
9.928000,0.300577
1.559000,0.013775
2.718000,-0.272717
9.595000,0.036284
4.477000,-0.430440
1.627000,-0.067848
2.763000,-0.226855
2.031000,-0.517631
8.028000,0.023362
0.428000,0.053402
1.387000,0.186118
0.413000,0.048527
9.087000,0.098113
9.333000,0.009329
5.040000,0.520690
2.643000,-0.349834
7.313000,0.162493
5.397000,0.631509
7.946000,0.006706
4.043000,-0.762366
8.023000,0.022085
6.770000,0.162529
6.042000,0.073458
5.392000,0.633594
6.113000,0.036268
6.715000,0.139989
2.717000,-0.273746
0.589000,0.119800
3.287000,-0.040192
4.254000,-0.705635
8.936000,0.163288
8.502000,0.196690
1.011000,0.300043
4.991000,0.463080
9.535000,0.014982
1.065000,0.306427
7.639000,0.034977
5.646000,0.439697
4.701000,-0.021692
3.643000,-0.402579
3.224000,-0.012975
1.805000,-0.290222
8.819000,0.200691
6.336000,0.003176
9.239000,0.035281
4.169000,-0.754092
3.634000,-0.391178
4.747000,0.065440
1.620000,-0.059230
5.907000,0.176345
5.000000,0.474358
6.688000,0.128227
6.009000,0.094965
8.462000,0.185350
2.576000,-0.415855
3.345000,-0.077775
4.556000,-0.294378
9.035000,0.121545
1.887000,-0.384902
2.290000,-0.591506
9.695000,0.092247
6.047000,0.070426
0.747000,0.199420
5.331000,0.651542
6.728000,0.145512
4.617000,-0.181617
0.498000,0.079334
9.937000,0.309926
9.706000,0.099879
2.760000,-0.229873
3.312000,-0.054978
9.353000,0.005790
5.765000,0.316140
2.345000,-0.576397
0.624000,0.136874
7.091000,0.216960
5.739000,0.343348
1.136000,0.304163
5.591000,0.493291
3.392000,-0.116264
1.398000,0.177036
2.329000,-0.581866
6.125000,0.031257
6.083000,0.050425
9.203000,0.048502
0.787000,0.219288
5.736000,0.346494
3.810000,-0.602190
6.494000,0.044322
9.538000,0.015823
1.619000,-0.058003
5.823000,0.256573
0.570000,0.110829
3.177000,-0.002393
3.369000,-0.096584
3.158000,-0.000513
1.965000,-0.463317
6.181000,0.012843
8.388000,0.159892
7.611000,0.043992
1.198000,0.291308
4.516000,-0.365028
6.366000,0.007647
4.618000,-0.179732
4.800000,0.163177
9.210000,0.045819
0.943000,0.283403
2.301000,-0.589325
6.260000,0.000640
6.346000,0.004462
4.002000,-0.749256
0.710000,0.180570
7.645000,0.033153
9.866000,0.237689
2.369000,-0.566597
0.859000,0.252323
5.613000,0.472330
4.894000,0.323628
2.825000,-0.166610
5.249000,0.652076
6.262000,0.000534
1.084000,0.307061
0.120000,0.001365
0.983000,0.294264
4.593000,-0.226548
2.434000,-0.531006
7.460000,0.102735
2.526000,-0.461183
4.424000,-0.512508
8.695000,0.218717
7.879000,0.000500
6.603000,0.090033
2.689000,-0.302636
2.939000,-0.073201
9.642000,0.059487
8.755000,0.213105
6.482000,0.039897
1.808000,-0.293847
7.930000,0.004591
3.676000,-0.444247
3.826000,-0.618856
5.435000,0.612845
8.719000,0.217195
8.448000,0.180942
0.397000,0.043605
8.681000,0.219156
8.637000,0.218383
2.184000,-0.590155
7.877000,0.000424
2.863000,-0.132449
1.976000,-0.473207
1.707000,-0.168190
0.234000,0.009776
2.175000,-0.588156
3.112000,-0.001658
2.029000,-0.516171
0.523000,0.089771
0.272000,0.015099
3.675000,-0.442991
6.917000,0.206914
2.684000,-0.307795
4.952000,0.410792
0.450000,0.060999
1.824000,-0.313004
6.431000,0.023125
0.869000,0.256515
1.436000,0.143397
9.148000,0.071081
4.559000,-0.288957
4.157000,-0.758145
0.223000,0.008498
8.213000,0.088153
7.915000,0.002965
4.861000,0.269657
4.197000,-0.741937
3.181000,-0.002965
1.196000,0.291888
8.697000,0.218628
1.859000,-0.353727
0.113000,0.001142
6.447000,0.028001
1.063000,0.306310
1.201000,0.290417
1.674000,-0.126527
0.508000,0.083440
5.942000,0.146103
3.928000,-0.707819
6.287000,0.000017
9.883000,0.254601
5.251000,0.652403
7.274000,0.176316
1.588000,-0.020408
1.809000,-0.295053
8.998000,0.137822
5.203000,0.639696
9.737000,0.122835
9.437000,0.000177
3.879000,-0.669153
1.140000,0.303648
8.676000,0.219233
0.663000,0.156510
0.792000,0.221713
8.304000,0.126285
3.422000,-0.144202
5.843000,0.236667
7.580000,0.054853
3.545000,-0.280156
2.437000,-0.529064
8.205000,0.084863
0.026000,0.000014
3.724000,-0.503662
2.552000,-0.438138
0.372000,0.036494
2.747000,-0.243028
7.996000,0.015751
4.575000,-0.259798
